id,Churn
761785,0.098366596
761786,0.0045532556
761787,0.02753564
761788,0.0011200231
761789,0.677441
761790,0.0049515134
761791,0.02540749
761792,0.1249848
761793,0.061917175
761794,0.124269724
761795,0.4298819
761796,0.015484117
761797,0.0015173604
761798,0.009317466
761799,0.005038064
761800,0.95566267
761801,0.64189935
761802,0.12860775
761803,0.82466304
761804,0.5303846
761805,0.19015847
761806,0.018049667
761807,0.0009093202
761808,0.29707503
761809,0.56667775
761810,0.04186
761811,0.33218396
761812,0.3848519
761813,0.010694005
761814,0.65928555
761815,0.004408472
761816,0.09949758
761817,0.012607308
761818,0.06267162
761819,0.17626294
761820,0.017057937
761821,0.67168456
761822,0.22706343
761823,0.038737103
761824,0.08688842
761825,0.0043566036
761826,0.014162343
761827,0.76968294
761828,0.6184453
761829,0.012610472
761830,0.020001676
761831,0.0005694339
761832,0.00056736683
761833,0.0068811374
761834,0.001073064
761835,0.002899658
761836,0.10606743
761837,0.0065150913
761838,0.03294702
761839,0.0006365421
761840,0.003233737
761841,0.17097586
761842,0.009761114
761843,0.010279022
761844,0.006024387
761845,0.27252373
761846,0.0035754747
761847,0.7570421
761848,0.018306779
761849,0.0026763845
761850,0.12135852
761851,0.02753701
761852,0.5312697
761853,0.0040947963
761854,0.0053044227
761855,0.9637415
761856,0.0015802318
761857,0.44414493
761858,0.36793372
761859,0.14676842
761860,0.006033365
761861,0.105120614
761862,0.036574844
761863,0.025744671
761864,0.16431984
761865,0.12381664
761866,0.079370186
761867,0.0003577201
761868,0.001071048
761869,0.0040305653
761870,0.0029693777
761871,0.14368299
761872,0.015589478
761873,0.04006848
761874,0.23764284
761875,0.005545245
761876,0.31714255
761877,0.1924126
761878,0.7007351
761879,0.007537215
761880,0.44394833
761881,0.38079312
761882,0.6813325
761883,0.13566661
761884,0.71905094
761885,0.5271436
761886,0.014567751
761887,0.40264386
761888,0.029357722
761889,0.7652504
761890,0.29232287
761891,0.6239374
761892,0.8039327
761893,0.65147525
761894,0.30590823
761895,0.031326666
761896,0.21185946
761897,0.0048813736
761898,0.015004096
761899,0.31054342
761900,0.018284561
761901,0.60641646
761902,0.12915373
761903,0.9144716
761904,0.002199343
761905,0.004091968
761906,0.51957715
761907,0.46795207
761908,0.11895468
761909,0.8279687
761910,0.0011947795
761911,0.00081917463
761912,0.11362086
761913,0.0051647215
761914,0.0047218148
761915,0.5206591
761916,0.05129651
761917,0.014709418
761918,0.36350545
761919,0.0044604177
761920,0.0027559653
761921,0.0033934615
761922,0.024761239
761923,0.042152848
761924,0.008784908
761925,0.075097226
761926,0.0039476375
761927,0.8063056
761928,0.02664631
761929,0.000583796
761930,0.4951104
761931,0.07839434
761932,0.7603395
761933,0.018437063
761934,0.19450167
761935,0.016651034
761936,0.13089819
761937,0.023940347
761938,0.737578
761939,0.12632103
761940,0.0877071
761941,0.13265029
761942,0.054709427
761943,0.006701368
761944,0.038822055
761945,0.07401813
761946,0.0048516863
761947,0.013604367
761948,0.00096400274
761949,0.02763133
761950,0.020798083
761951,0.019179752
761952,0.0037461019
761953,0.0028543372
761954,0.00079833006
761955,0.05661238
761956,0.4024891
761957,0.024836993
761958,0.31854823
761959,0.004852354
761960,0.19116382
761961,0.5004269
761962,0.0008974492
761963,0.5962306
761964,0.55392706
761965,0.0016618661
761966,0.00071185146
761967,0.0026202742
761968,0.5734372
761969,0.40534914
761970,0.00068804354
761971,0.30747315
761972,0.014484814
761973,0.0016664411
761974,0.007899104
761975,0.05647555
761976,0.030695185
761977,0.0018051321
761978,0.0949536
761979,0.39882666
761980,0.34679168
761981,0.32207727
761982,0.5287136
761983,0.1865204
761984,0.67386514
761985,0.31254846
761986,0.0013404161
761987,0.40093243
761988,0.17903903
761989,0.53060013
761990,0.57212067
761991,0.0013833914
761992,0.01626953
761993,0.24236932
761994,0.0026459568
761995,0.26572874
761996,0.2378642
761997,0.00096271
761998,0.015571567
761999,0.56409776
762000,0.025204854
762001,0.008479893
762002,0.90425915
762003,0.011302457
762004,0.037909903
762005,0.23312218
762006,0.03291531
762007,0.8407458
762008,0.372486
762009,0.023235576
762010,0.09148867
762011,0.006570798
762012,0.35121265
762013,0.16048478
762014,0.46373028
762015,0.0541379
762016,0.018953757
762017,0.0052363523
762018,0.40554383
762019,0.06291454
762020,0.019223258
762021,0.0011468459
762022,0.27950898
762023,0.6781301
762024,0.83664083
762025,0.6733169
762026,0.40412748
762027,0.20035116
762028,0.05328225
762029,0.84902453
762030,0.0019816605
762031,0.03373804
762032,0.039783336
762033,0.0009861534
762034,0.47300616
762035,0.089860484
762036,0.02523965
762037,0.00020292039
762038,0.0011205337
762039,0.43057004
762040,0.003923284
762041,0.3614197
762042,0.79204273
762043,0.00241134
762044,0.021297015
762045,0.1660466
762046,0.01026446
762047,0.10100847
762048,0.78374004
762049,0.0024330148
762050,0.5850349
762051,0.028426832
762052,0.01213962
762053,0.74724406
762054,0.16323622
762055,0.0019018142
762056,0.656792
762057,0.0073120096
762058,0.67001814
762059,0.003399968
762060,0.15909016
762061,0.78761744
762062,0.042997394
762063,0.023511821
762064,0.36015674
762065,0.6744249
762066,0.023899496
762067,0.13558564
762068,0.16998352
762069,0.7019216
762070,0.017778333
762071,0.00014527612
762072,0.9435079
762073,0.036606893
762074,0.68964446
762075,0.29888767
762076,0.5491418
762077,0.4276534
762078,0.019723844
762079,0.0038824363
762080,0.048463196
762081,0.74982285
762082,0.30605567
762083,0.058145534
762084,0.026122238
762085,0.027921656
762086,0.6522897
762087,0.008369317
762088,0.19973858
762089,0.032226097
762090,0.36751327
762091,0.03527522
762092,0.00063992775
762093,0.0022923716
762094,0.0007348239
762095,0.03484635
762096,0.30454358
762097,0.0011325419
762098,0.067505434
762099,0.015642386
762100,0.022939933
762101,0.32781833
762102,0.007648345
762103,0.5468428
762104,0.0020806903
762105,0.01653382
762106,0.00020736938
762107,0.05280143
762108,0.002845612
762109,0.016653955
762110,0.38686112
762111,0.9115096
762112,0.0024800426
762113,0.33259383
762114,0.29054612
762115,0.28553104
762116,0.003966422
762117,0.13373907
762118,0.0076161665
762119,0.6400682
762120,0.007271688
762121,0.0037537212
762122,0.71564186
762123,0.034727618
762124,0.15719172
762125,0.08736257
762126,0.5859994
762127,0.15858041
762128,0.09083125
762129,0.014181591
762130,0.036681656
762131,0.2865825
762132,0.17911738
762133,0.0049183574
762134,0.038812812
762135,0.15398847
762136,0.08003586
762137,0.4834144
762138,0.314964
762139,0.072879374
762140,0.0017530516
762141,0.0028204233
762142,0.0017174827
762143,0.0024384835
762144,0.64690936
762145,0.015598696
762146,0.09337644
762147,0.071400024
762148,0.014503204
762149,0.43884912
762150,0.0022042068
762151,0.00082770514
762152,0.04050366
762153,0.65254843
762154,0.056185704
762155,0.003994818
762156,0.72077405
762157,0.26522627
762158,0.0068306476
762159,0.1263862
762160,0.37071654
762161,0.0034616548
762162,0.85930574
762163,0.49937826
762164,0.00082374195
762165,0.0006243069
762166,0.10240074
762167,0.14730898
762168,0.023743553
762169,0.34727246
762170,0.814255
762171,0.9092693
762172,0.5629574
762173,0.0671943
762174,0.0014526692
762175,0.2986583
762176,0.002062559
762177,0.03251023
762178,0.00093567424
762179,0.48653117
762180,0.0630411
762181,0.9299712
762182,0.0017284778
762183,0.8062634
762184,0.00465528
762185,0.05631048
762186,0.0004157186
762187,0.72946715
762188,0.459171
762189,0.42294133
762190,0.00096906157
762191,0.46467558
762192,0.0014094897
762193,0.014305569
762194,0.0032484205
762195,0.51692694
762196,0.24297746
762197,0.23905447
762198,0.026858954
762199,0.7466115
762200,0.093990155
762201,0.023483824
762202,0.017621716
762203,0.047714397
762204,0.0044503566
762205,0.9196003
762206,0.052444257
762207,0.048226725
762208,0.3898868
762209,0.20901154
762210,0.7823138
762211,0.08155772
762212,0.0366215
762213,0.6048964
762214,0.10474052
762215,0.25637743
762216,0.0013351052
762217,0.5556866
762218,0.00071312697
762219,0.35778144
762220,0.076997295
762221,0.04706758
762222,0.6037592
762223,0.022624096
762224,0.3335467
762225,0.05515776
762226,0.029431963
762227,0.14772157
762228,0.5445748
762229,0.0035032572
762230,0.8203354
762231,0.32203037
762232,0.38297585
762233,0.71337587
762234,0.044038158
762235,0.00490326
762236,0.014993213
762237,0.10112297
762238,0.37354508
762239,0.33744344
762240,0.008492949
762241,0.8738144
762242,0.0016464752
762243,0.16032359
762244,0.0016085192
762245,0.0036872765
762246,0.0060793054
762247,0.016129777
762248,0.50841606
762249,0.0042220703
762250,0.4733891
762251,0.46437833
762252,0.003539776
762253,0.2813951
762254,0.005546946
762255,0.0030895965
762256,0.019339247
762257,0.17395395
762258,0.0047471863
762259,0.0017134708
762260,0.0449876
762261,0.0037255632
762262,0.004476983
762263,0.64090496
762264,0.49197513
762265,0.010728561
762266,0.050803505
762267,0.6710928
762268,0.0063873343
762269,0.069794215
762270,0.0038343503
762271,0.0027138484
762272,0.056555714
762273,0.0045098034
762274,0.022570107
762275,0.4086102
762276,0.02353879
762277,0.0016419534
762278,0.0005191982
762279,0.14036667
762280,0.8254575
762281,0.18397479
762282,0.26885644
762283,0.043505397
762284,0.0049659195
762285,0.26023766
762286,0.011058176
762287,0.0011949047
762288,0.2659311
762289,0.003789394
762290,0.026498986
762291,0.087263785
762292,0.3765043
762293,0.94751465
762294,0.00053481414
762295,0.2699633
762296,0.33735526
762297,0.34519672
762298,0.58856124
762299,0.0013713496
762300,0.07105738
762301,0.4731536
762302,0.12525071
762303,0.07121956
762304,0.5134181
762305,0.60877746
762306,0.11662607
762307,0.0014282736
762308,0.009366958
762309,0.00633128
762310,0.82304436
762311,0.008227763
762312,0.0023480533
762313,0.21656202
762314,0.29163316
762315,0.793486
762316,0.031973552
762317,0.008304096
762318,0.39912271
762319,0.0008079242
762320,0.72301656
762321,0.70118505
762322,0.0027077573
762323,0.0075964383
762324,0.0013784143
762325,0.0035996723
762326,0.0073503484
762327,0.008924322
762328,0.0020283696
762329,0.015902303
762330,0.6520852
762331,0.0023485392
762332,0.055919196
762333,0.22960174
762334,0.0015935223
762335,0.005942728
762336,0.022984527
762337,0.40758088
762338,0.031074377
762339,0.007994621
762340,0.22210513
762341,0.022344325
762342,0.003826155
762343,0.002229989
762344,0.07010663
762345,0.1931558
762346,0.57700074
762347,0.030945394
762348,0.3722423
762349,0.010611015
762350,0.58194
762351,0.17437215
762352,0.812171
762353,0.013551289
762354,0.000605664
762355,0.040175892
762356,0.002263845
762357,0.0050399355
762358,0.21319452
762359,0.27357396
762360,0.061796203
762361,0.94196904
762362,0.0798956
762363,0.4656278
762364,0.00035657015
762365,0.8461799
762366,0.008838437
762367,0.006295663
762368,0.059566107
762369,0.3842638
762370,0.021622797
762371,0.004610071
762372,0.572898
762373,0.0009377796
762374,0.08261104
762375,0.55852044
762376,0.71509784
762377,0.009169445
762378,0.005313498
762379,0.22831082
762380,0.027396023
762381,0.0034727524
762382,0.0041543143
762383,0.021860981
762384,0.032015443
762385,0.0008148903
762386,0.005194922
762387,0.32153296
762388,0.37289417
762389,0.18606484
762390,0.5000933
762391,0.09269544
762392,0.02407488
762393,0.03661615
762394,0.059080802
762395,0.8327011
762396,0.016736282
762397,0.09859884
762398,0.85743165
762399,0.53145176
762400,0.93801624
762401,0.0013044428
762402,0.0025778385
762403,0.0075928625
762404,0.06107014
762405,0.0053063002
762406,0.001062277
762407,0.083559826
762408,0.015471192
762409,0.008979363
762410,0.937761
762411,0.31416368
762412,0.19695164
762413,0.011546275
762414,0.18718281
762415,0.0015670902
762416,0.010061293
762417,0.28567398
762418,0.00030488003
762419,0.054682862
762420,0.036964618
762421,0.35246998
762422,0.001939589
762423,0.2902034
762424,0.64450395
762425,0.0007788208
762426,0.5254901
762427,0.12080015
762428,0.0008627993
762429,0.073389925
762430,0.0048266402
762431,0.0010735053
762432,0.13856354
762433,0.087564394
762434,0.14517252
762435,0.0019503884
762436,0.17702731
762437,0.1414624
762438,0.076797724
762439,0.023872435
762440,0.05584976
762441,0.02546549
762442,0.0017108641
762443,0.6841807
762444,0.025332252
762445,0.38895527
762446,0.7820833
762447,0.022754904
762448,0.13796881
762449,0.0019021644
762450,0.53646725
762451,0.0014897166
762452,0.007538838
762453,0.005241588
762454,0.00067306386
762455,0.08728835
762456,0.005510361
762457,0.16768245
762458,0.006711755
762459,0.8219725
762460,0.027119495
762461,0.01690049
762462,0.8111785
762463,0.4296622
762464,0.14041007
762465,0.011938803
762466,0.005374887
762467,0.13072711
762468,0.05164948
762469,0.0030213804
762470,0.6786347
762471,0.0016624547
762472,0.007177062
762473,0.0018477549
762474,0.0017570524
762475,0.09585317
762476,0.6337034
762477,0.08909775
762478,0.022298886
762479,0.26460114
762480,0.24781445
762481,0.007312858
762482,0.76441485
762483,0.10910987
762484,0.010208895
762485,0.0015089049
762486,0.13489254
762487,0.0059112483
762488,0.03567901
762489,0.014425172
762490,0.0009478019
762491,0.0035988088
762492,0.60216975
762493,0.8617894
762494,0.7652582
762495,0.00520879
762496,0.004429608
762497,0.27827746
762498,0.0028465874
762499,0.0031557893
762500,0.3799082
762501,0.5463093
762502,0.004000179
762503,0.30831432
762504,0.34822884
762505,0.14900596
762506,0.0013179943
762507,0.15695764
762508,0.3434628
762509,0.07860347
762510,0.37590915
762511,0.15921561
762512,0.10164097
762513,0.5534225
762514,0.025214884
762515,0.7166307
762516,0.0069594737
762517,0.28065252
762518,0.7880847
762519,0.007152481
762520,0.0018612135
762521,0.00035157983
762522,0.0011596489
762523,0.22795986
762524,0.48427948
762525,0.021428555
762526,0.6067182
762527,0.32974902
762528,0.5085177
762529,0.047666363
762530,0.000430773
762531,0.015084136
762532,0.82045215
762533,0.02675863
762534,0.57243425
762535,0.36113366
762536,0.0035183695
762537,0.0020165807
762538,0.09025724
762539,0.0028620756
762540,0.004676739
762541,0.0151255345
762542,0.00058500527
762543,0.61429584
762544,0.04731626
762545,0.012570932
762546,0.0011705161
762547,0.5417409
762548,0.0029038424
762549,0.29988667
762550,0.003997625
762551,0.13311957
762552,0.0018641967
762553,0.0008136868
762554,0.07265688
762555,0.0016210412
762556,0.11147074
762557,0.0068279733
762558,0.035662394
762559,0.0021632449
762560,0.00795806
762561,0.0207316
762562,0.37489155
762563,0.5734365
762564,0.74211913
762565,0.272211
762566,0.011770863
762567,0.0068605836
762568,0.0018451578
762569,0.19260855
762570,0.07338078
762571,0.00076284586
762572,0.08744651
762573,0.44450068
762574,0.003839134
762575,0.915839
762576,0.0024329454
762577,0.52369857
762578,0.26731282
762579,0.0012501362
762580,0.06009223
762581,0.48903483
762582,0.021767901
762583,0.4008007
762584,0.013139468
762585,0.00059069524
762586,0.71862817
762587,0.19361608
762588,0.102722585
762589,0.04731412
762590,0.80620956
762591,0.104996465
762592,0.030337518
762593,0.59544885
762594,0.25649568
762595,0.6718003
762596,0.56562567
762597,0.9355761
762598,0.87850237
762599,0.0070199505
762600,0.1820406
762601,0.0004905475
762602,0.402682
762603,0.7438666
762604,0.016911449
762605,0.4291835
762606,0.22441122
762607,0.00058011856
762608,0.25384322
762609,0.039178822
762610,0.007327095
762611,0.29139405
762612,0.13521424
762613,0.087939404
762614,0.692535
762615,0.09641166
762616,0.0070303422
762617,0.0014842424
762618,0.1720146
762619,0.0025311052
762620,0.82716256
762621,0.0019724981
762622,0.1302422
762623,0.01671134
762624,0.8555452
762625,0.097188674
762626,0.02916399
762627,0.8344152
762628,0.034556385
762629,0.0025785472
762630,0.022194574
762631,0.1909891
762632,0.4829806
762633,0.059454348
762634,0.22028954
762635,0.027369505
762636,0.53560954
762637,0.0015791361
762638,0.008895874
762639,0.09456618
762640,0.34974322
762641,0.0035042793
762642,0.00094278716
762643,0.01507791
762644,0.030539814
762645,0.49113595
762646,0.8844145
762647,0.0011173625
762648,0.16731624
762649,0.02271637
762650,0.0015052619
762651,0.30464745
762652,0.030809248
762653,0.02450694
762654,0.014764743
762655,0.0008474624
762656,0.00089536735
762657,0.45069575
762658,0.03975746
762659,0.5997995
762660,0.08500782
762661,0.2018116
762662,0.09722953
762663,0.00045103044
762664,0.0014469409
762665,0.41550332
762666,0.1305007
762667,0.08431745
762668,0.036487825
762669,0.008627681
762670,0.0016063353
762671,0.0016365836
762672,0.03637968
762673,0.0023997598
762674,0.42898607
762675,0.015335827
762676,0.19790581
762677,0.0017528913
762678,0.06492796
762679,0.05382182
762680,0.7939585
762681,0.49595034
762682,0.0010262806
762683,0.43842784
762684,0.4964473
762685,0.00027104063
762686,0.36714274
762687,0.06738962
762688,0.8270185
762689,0.0046365173
762690,0.043989275
762691,0.0073064775
762692,0.0014557157
762693,0.01373383
762694,0.020121492
762695,0.12705848
762696,0.41918808
762697,0.0013373991
762698,0.17201683
762699,0.00027965024
762700,0.033666566
762701,0.00798773
762702,0.66601086
762703,0.01679889
762704,0.039848298
762705,0.009812606
762706,0.0073189703
762707,0.055992763
762708,0.39005163
762709,0.08773615
762710,0.0011427326
762711,0.14378887
762712,0.0013540772
762713,0.77702117
762714,0.042870495
762715,0.0007025151
762716,0.0004539804
762717,0.0320411
762718,0.40284306
762719,0.0047094007
762720,0.008889217
762721,0.74453485
762722,0.0023758532
762723,0.01944748
762724,0.92688555
762725,0.0008646849
762726,0.64005244
762727,0.5074301
762728,0.94075334
762729,0.46003205
762730,0.0033885671
762731,0.082706116
762732,0.002608327
762733,0.0046940665
762734,0.034048162
762735,0.019440597
762736,0.056074873
762737,0.015005216
762738,0.6620563
762739,0.05209042
762740,0.019765938
762741,0.0010588771
762742,0.0072261007
762743,0.0069186864
762744,0.0091713555
762745,0.00064798776
762746,0.121013395
762747,0.03159474
762748,0.27956104
762749,0.32373062
762750,0.0024505276
762751,0.22740391
762752,0.11964132
762753,0.23681998
762754,0.11128254
762755,0.015125123
762756,0.0865203
762757,0.0058037755
762758,0.1601086
762759,0.0069844318
762760,0.005945207
762761,0.005905157
762762,0.0011004752
762763,0.65119123
762764,0.0015808978
762765,0.48074898
762766,0.24464971
762767,0.20257442
762768,0.0029991542
762769,0.203654
762770,0.050571058
762771,0.69211453
762772,0.8588821
762773,0.8057266
762774,0.054080192
762775,0.002317491
762776,0.46185282
762777,0.0017048166
762778,0.000777582
762779,0.7641573
762780,0.0072143087
762781,0.21279158
762782,0.6607307
762783,0.041167352
762784,0.009452724
762785,0.07532311
762786,0.8709984
762787,0.020504685
762788,0.14847058
762789,0.18565401
762790,0.43829596
762791,0.0029601087
762792,0.006969288
762793,0.50214314
762794,0.032879557
762795,0.006007772
762796,0.0424126
762797,0.0009718803
762798,0.004746887
762799,0.017960036
762800,0.051280342
762801,0.05363872
762802,0.0066083176
762803,0.66084135
762804,0.43147728
762805,0.24971306
762806,0.02836985
762807,0.59377134
762808,0.67325056
762809,0.018371724
762810,0.2233222
762811,0.68253225
762812,0.6909674
762813,0.0015883
762814,0.005552955
762815,0.594368
762816,0.10613183
762817,0.0033623658
762818,0.0016988041
762819,0.025664512
762820,0.023521634
762821,0.55322534
762822,0.00068277516
762823,0.021973629
762824,0.010042841
762825,0.8930256
762826,0.31855035
762827,0.45745277
762828,0.78577185
762829,0.010609364
762830,0.3870606
762831,0.68994117
762832,0.2317536
762833,0.0518034
762834,0.7543399
762835,0.48493123
762836,0.8822661
762837,0.0012962038
762838,0.54173636
762839,0.0006262315
762840,0.005949532
762841,0.062347397
762842,0.81971866
762843,0.014495791
762844,0.0038448335
762845,0.43910345
762846,0.11298272
762847,0.0014079348
762848,0.10551803
762849,0.007304372
762850,0.5833197
762851,0.48159188
762852,0.0011070595
762853,0.29843447
762854,0.56246257
762855,0.023453558
762856,0.42477906
762857,0.853231
762858,0.012545004
762859,0.054163042
762860,0.61980957
762861,0.0013109222
762862,0.10964745
762863,0.0054468564
762864,0.00058405957
762865,0.043462865
762866,0.30941665
762867,0.0010488069
762868,0.012709496
762869,0.2516174
762870,0.2931807
762871,0.08681601
762872,0.082508594
762873,0.60546696
762874,0.54987854
762875,0.003514181
762876,0.0014875556
762877,0.087530315
762878,0.009042517
762879,0.004981185
762880,0.19247682
762881,0.30578318
762882,0.09138523
762883,0.8860607
762884,0.47404194
762885,0.061507937
762886,0.36586338
762887,0.0019918724
762888,0.69355434
762889,0.1972885
762890,0.66686106
762891,0.00151726
762892,0.56768614
762893,0.0005109337
762894,0.001020461
762895,0.28684002
762896,0.08178673
762897,0.034240168
762898,0.012316264
762899,0.0008558921
762900,0.52960825
762901,0.020313153
762902,0.010014592
762903,0.009112345
762904,0.3020858
762905,0.04324538
762906,0.6863548
762907,0.00046316683
762908,0.028384674
762909,0.49341515
762910,0.12634663
762911,0.6472128
762912,0.12042673
762913,0.00093640236
762914,0.35894158
762915,0.3232051
762916,0.5733311
762917,0.29781547
762918,0.6230484
762919,0.5917748
762920,0.16872929
762921,0.012656831
762922,0.0025373877
762923,0.16937242
762924,0.02548211
762925,0.5095522
762926,0.17662129
762927,0.20554398
762928,0.58363587
762929,0.11264596
762930,0.4796581
762931,0.002730114
762932,0.17591415
762933,0.18440986
762934,0.32524237
762935,0.5803432
762936,0.742565
762937,0.010100604
762938,0.37911767
762939,0.014245549
762940,0.075773016
762941,0.0034592866
762942,0.034971736
762943,0.82931864
762944,0.03197283
762945,0.15392826
762946,0.05323545
762947,0.0034048075
762948,0.028500397
762949,0.082392395
762950,0.059634883
762951,0.16578768
762952,0.0023072239
762953,0.02771799
762954,0.0016163198
762955,0.57081085
762956,0.002675593
762957,0.53864205
762958,0.004370483
762959,0.0015902006
762960,0.025595684
762961,0.15123959
762962,0.34346044
762963,0.95435417
762964,0.0802142
762965,0.0034815774
762966,0.5720829
762967,0.25301436
762968,0.030729
762969,0.054364953
762970,0.5131206
762971,0.7624335
762972,0.024704026
762973,0.0038733245
762974,0.0066402825
762975,0.25378746
762976,0.027292207
762977,0.12241575
762978,0.010736155
762979,0.6572681
762980,0.001679407
762981,0.3689232
762982,0.11355777
762983,0.0026163454
762984,0.03560262
762985,0.00086978456
762986,0.00081280136
762987,0.15039572
762988,0.44145995
762989,0.005077772
762990,0.043960497
762991,0.23521368
762992,0.0029801116
762993,0.0068203583
762994,0.5623627
762995,0.4005985
762996,0.21201827
762997,0.033687174
762998,0.0007674398
762999,0.0080046635
763000,0.013453907
763001,0.0063440898
763002,0.0011128432
763003,0.004364891
763004,0.013773979
763005,0.010651777
763006,0.4221538
763007,0.19394381
763008,0.15454939
763009,0.25433844
763010,0.011492819
763011,0.001594852
763012,0.016590796
763013,0.001492747
763014,0.14722076
763015,0.18081425
763016,0.0988752
763017,0.845116
763018,0.07160689
763019,0.67675126
763020,0.004572692
763021,0.18573752
763022,0.0015393405
763023,0.0043437285
763024,0.004643587
763025,0.21902259
763026,0.08701953
763027,0.004442454
763028,0.18370593
763029,0.0013722779
763030,0.015579508
763031,0.21698049
763032,0.5647832
763033,0.0008920191
763034,0.0046461066
763035,0.110770464
763036,0.016821232
763037,0.14749326
763038,0.0077788606
763039,0.0010446521
763040,0.00066623196
763041,0.2877354
763042,0.007301195
763043,0.6156238
763044,0.09230189
763045,0.021526434
763046,0.46487403
763047,0.68459874
763048,0.0066210385
763049,0.07795097
763050,0.0010288812
763051,0.8157948
763052,0.00019397757
763053,0.0060757743
763054,0.0018356835
763055,0.10616913
763056,0.619551
763057,0.0035525751
763058,0.0012832786
763059,0.015623182
763060,0.0021514886
763061,0.0013792989
763062,0.50105816
763063,0.0075418535
763064,0.22456396
763065,0.006375757
763066,0.57159567
763067,0.8245431
763068,0.49149865
763069,0.004496358
763070,0.050542388
763071,0.0005140302
763072,0.002454878
763073,0.00031321397
763074,0.8614707
763075,0.12175822
763076,0.17747383
763077,0.8106649
763078,0.018661428
763079,0.01641748
763080,0.029387405
763081,0.18213241
763082,0.46461987
763083,0.30802596
763084,0.6939622
763085,0.00041689805
763086,0.1883215
763087,0.014801344
763088,0.80706865
763089,0.5682434
763090,0.69109035
763091,0.06971567
763092,0.38729995
763093,0.16301093
763094,0.6388574
763095,0.0034615838
763096,0.22654398
763097,0.18162769
763098,0.49641645
763099,0.0030320194
763100,0.0012478646
763101,0.07993948
763102,0.15056905
763103,0.806689
763104,0.0026447917
763105,0.3080969
763106,0.49059218
763107,0.023563419
763108,0.7320499
763109,0.0705738
763110,0.7765145
763111,0.020558313
763112,0.25057793
763113,0.11057852
763114,0.05240348
763115,0.6943699
763116,0.44093
763117,0.68511575
763118,0.014171234
763119,0.24268149
763120,0.059551775
763121,0.20964234
763122,0.0020669596
763123,0.0012382417
763124,0.0022604957
763125,0.7845837
763126,0.38769022
763127,0.011897003
763128,0.4349546
763129,0.01744545
763130,0.06277604
763131,0.52068746
763132,0.053360812
763133,0.030624943
763134,0.0038052371
763135,0.45413834
763136,0.0691551
763137,0.6843647
763138,0.002171403
763139,0.18691885
763140,0.04769212
763141,0.0017417073
763142,0.395049
763143,0.8306118
763144,0.0004884299
763145,0.0027265886
763146,0.34667486
763147,0.28788698
763148,0.26382163
763149,0.18486838
763150,0.38686547
763151,0.3293353
763152,0.10155711
763153,0.25436905
763154,0.020406533
763155,0.6188317
763156,0.031114904
763157,0.0016094261
763158,0.033420835
763159,0.016176965
763160,0.11941218
763161,0.22389233
763162,0.8615545
763163,0.7234879
763164,0.58355397
763165,0.16217215
763166,0.63897705
763167,0.011614915
763168,0.026454777
763169,0.5364856
763170,0.0027526987
763171,0.002555533
763172,0.5135094
763173,0.0010495386
763174,0.30408204
763175,0.69451165
763176,0.005517167
763177,0.010809125
763178,0.0021306046
763179,0.67248935
763180,0.022918312
763181,0.15473539
763182,0.4073412
763183,0.17516895
763184,0.22784962
763185,0.0016909014
763186,0.0061506187
763187,0.8989926
763188,0.10993655
763189,0.6997503
763190,0.296162
763191,0.35954544
763192,0.08691921
763193,0.03797956
763194,0.12721322
763195,0.048239484
763196,0.58271456
763197,0.3246215
763198,0.0031683063
763199,0.675737
763200,0.0005095743
763201,0.13084747
763202,0.19135082
763203,0.0014146159
763204,0.79767084
763205,0.07123457
763206,0.002919137
763207,0.1066619
763208,0.091220796
763209,0.375928
763210,0.11555948
763211,0.26349184
763212,0.0019489949
763213,0.6072894
763214,0.066974446
763215,0.08870503
763216,0.7067571
763217,0.0008494131
763218,0.002991031
763219,0.0027169706
763220,0.028790306
763221,0.0008616717
763222,0.2682384
763223,0.020613955
763224,0.74006987
763225,0.004861208
763226,0.1875247
763227,0.027487224
763228,0.7427161
763229,0.19103968
763230,0.38475546
763231,0.370569
763232,0.23778571
763233,0.0063425633
763234,0.90494895
763235,0.06701527
763236,0.66324943
763237,0.03389351
763238,0.16149831
763239,0.025640938
763240,0.001163177
763241,0.90178794
763242,0.04531001
763243,0.010451194
763244,0.6391334
763245,0.0065770913
763246,0.3754562
763247,0.009382073
763248,0.12744425
763249,0.024471553
763250,0.79729706
763251,0.051069528
763252,0.008867708
763253,0.021769658
763254,0.065982215
763255,0.30706584
763256,0.25193807
763257,0.78133285
763258,0.38062674
763259,0.04272289
763260,0.42414877
763261,0.0030391729
763262,0.49447504
763263,0.09819308
763264,0.05305902
763265,0.21851577
763266,0.39477867
763267,0.60834664
763268,0.00035114356
763269,0.46163043
763270,0.687474
763271,0.04315583
763272,0.71208984
763273,0.35809612
763274,0.03892451
763275,0.35585433
763276,0.0017453232
763277,0.024791565
763278,0.0006670503
763279,0.40000466
763280,0.56098527
763281,0.0035428756
763282,0.35322407
763283,0.39518532
763284,0.0023159767
763285,0.43519297
763286,0.07787451
763287,0.65000546
763288,0.86783963
763289,0.97924244
763290,0.7706492
763291,0.0034360099
763292,0.009190785
763293,0.1858843
763294,0.0022065593
763295,0.0022236756
763296,0.0044953893
763297,0.12119324
763298,0.34298438
763299,0.12823193
763300,0.0017224113
763301,0.0013568288
763302,0.70378435
763303,0.4929455
763304,0.20131524
763305,0.87946296
763306,0.040127166
763307,0.0050174943
